date,strategy,row_count_144_ok,time_index_complete_ok,max_energy_balance_residual_kwh,max_soc_transition_residual_kwh,soc_bounds_ok,power_bounds_ok,simultaneous_charge_discharge_count,grid_nonnegative_ok,curtailment_nonnegative_ok,initial_soc_ok,terminal_soc_ok,soc_continuity_max_residual_kwh,forecast_issue_hours_ok,forecast_issue_not_after_execution_ok,load_source_precedes_issue_ok,cost_sum_residual_yuan,cumulative_cost_residual_yuan,executed_decisions_unique_ok
2025-10-17,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-10-18,static_forecast,True,True,1.1368683772161603e-13,1.4210854715202004e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-10-18,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-19,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-10-19,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-10-20,static_forecast,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-10-20,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-10-21,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-10-21,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-10-22,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-10-22,rolling,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-10-23,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-10-23,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-10-24,static_forecast,True,True,1.1368683772161603e-13,1.4210854715202004e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-24,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-25,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-10-25,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-10-26,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-10-26,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-10-27,static_forecast,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-27,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-10-28,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-10-28,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-10-29,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-10-29,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-30,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-30,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-31,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-10-31,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-11-01,static_forecast,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-11-01,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-11-02,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-11-02,rolling,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-11-03,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,5.093170329928398e-11,True
2025-11-03,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-11-04,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-11-04,rolling,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-11-05,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-11-05,rolling,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-11-06,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-11-06,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-11-07,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-11-07,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-11-08,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-11-08,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-11-09,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-11-09,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-11-10,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-11-10,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-11-11,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-11-11,rolling,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-11-12,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,4.3655745685100555e-11,True
2025-11-12,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-11-13,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-11-13,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-11-14,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-11-14,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-11-15,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-11-15,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-11-16,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-11-16,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-11-17,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-11-17,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-11-18,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-11-18,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-11,True
2025-11-19,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-11-19,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-11-20,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-11-20,rolling,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-11-21,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-11-21,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-11-22,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-11-22,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-11-23,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-11-23,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-11-24,static_forecast,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-11-24,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-11-25,static_forecast,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-11-25,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-11-26,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-11-26,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-11-27,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-11-27,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-11-28,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-11-28,rolling,True,True,1.7053025658242404e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-11-29,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-11-29,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-11-30,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-11-30,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-12-01,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,4.3655745685100555e-11,True
2025-12-01,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-12-02,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-02,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-03,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-12-03,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-12-04,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-04,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-12-05,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-12-05,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-12-06,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-12-06,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-07,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-12-07,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-12-08,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-12-08,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-09,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-09,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-10,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,4.3655745685100555e-11,True
2025-12-10,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,4.3655745685100555e-11,True
2025-12-11,static_forecast,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-11,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-12-12,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-12-12,rolling,True,True,1.7053025658242404e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-12-13,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-13,rolling,True,True,1.7053025658242404e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.8189894035458565e-11,True
2025-12-14,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-12-14,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-15,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-12-15,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-12-16,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-16,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-17,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-17,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-18,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-12-18,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-12-19,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-12-19,rolling,True,True,1.7053025658242404e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-12-20,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-20,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-12-21,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-21,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-21,oracle_actual,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-22,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-12-22,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-12-23,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-23,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-12-24,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-24,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-12-25,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-25,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-26,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-12-26,rolling,True,True,1.7053025658242404e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-12-27,static_forecast,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-27,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-12-28,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-28,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,4.3655745685100555e-11,True
2025-12-29,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-12-29,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-30,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-30,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-12-31,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-12-31,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,4.3655745685100555e-11,True
